Time(s),SetTemp(K),Temp(K),HeatPower,P,I,D
1670603578.402245,+80.0000,+79.6810,+000.00,+0050.0,+0100.0,+000.0
1670603579.482184,+80.0000,+79.4730,+000.00,+0050.0,+0100.0,+000.0
1670603580.552523,+80.0000,+79.4296,+000.00,+0050.0,+0100.0,+000.0
1670603581.641019,+80.0000,+79.5967,+000.00,+0050.0,+0100.0,+000.0
1670603582.712952,+80.0000,+79.6247,+000.00,+0050.0,+0100.0,+000.0
1670603583.783204,+80.0000,+79.4864,+000.00,+0050.0,+0100.0,+000.0
1670603584.853745,+80.0000,+79.3626,+000.00,+0050.0,+0100.0,+000.0
1670603585.923618,+80.0000,+79.2580,+000.00,+0050.0,+0100.0,+000.0
1670603587.003821,+80.0000,+79.2570,+000.00,+0050.0,+0100.0,+000.0
1670603588.084121,+80.0000,+79.5179,+000.00,+0050.0,+0100.0,+000.0
1670603589.144040,+80.0000,+79.9713,+000.00,+0050.0,+0100.0,+000.0
1670603590.214592,+80.0000,+80.3921,+000.00,+0050.0,+0100.0,+000.0
1670603591.294898,+80.0000,+80.7927,+000.00,+0050.0,+0100.0,+000.0
1670603592.355013,+80.0000,+80.8700,+000.00,+0050.0,+0100.0,+000.0
1670603593.435241,+80.0000,+80.5737,+000.00,+0050.0,+0100.0,+000.0
1670603594.515368,+80.0000,+80.1889,+000.00,+0050.0,+0100.0,+000.0
1670603595.585238,+80.0000,+79.8343,+000.00,+0050.0,+0100.0,+000.0
1670603596.654942,+80.0000,+79.5809,+000.00,+0050.0,+0100.0,+000.0
1670603597.736069,+80.0000,+79.4906,+000.00,+0050.0,+0100.0,+000.0
1670603598.826157,+80.0000,+79.5254,+000.00,+0050.0,+0100.0,+000.0
1670603599.896333,+80.0000,+79.7962,+000.00,+0050.0,+0100.0,+000.0
1670603600.976019,+80.0000,+79.9325,+000.00,+0050.0,+0100.0,+000.0
1670603602.046589,+80.0000,+79.7165,+000.00,+0050.0,+0100.0,+000.0
1670603603.126345,+80.0000,+79.5887,+000.00,+0050.0,+0100.0,+000.0
1670603604.207328,+80.0000,+79.4502,+000.00,+0050.0,+0100.0,+000.0
1670603605.276839,+80.0000,+79.5224,+000.00,+0050.0,+0100.0,+000.0
1670603606.357595,+80.0000,+79.8393,+000.00,+0050.0,+0100.0,+000.0
1670603607.427875,+80.0000,+79.7509,+000.00,+0050.0,+0100.0,+000.0
1670603608.508016,+80.0000,+79.6877,+000.00,+0050.0,+0100.0,+000.0
1670603609.601254,+80.0000,+79.8323,+000.00,+0050.0,+0100.0,+000.0
1670603610.677851,+80.0000,+80.1480,+000.00,+0050.0,+0100.0,+000.0
1670603611.748601,+80.0000,+79.9727,+000.00,+0050.0,+0100.0,+000.0
1670603612.828867,+80.0000,+79.7424,+000.00,+0050.0,+0100.0,+000.0
1670603613.899359,+80.0000,+79.5819,+000.00,+0050.0,+0100.0,+000.0
1670603614.988800,+80.0000,+79.7009,+000.00,+0050.0,+0100.0,+000.0
1670603616.059493,+80.0000,+80.0861,+000.00,+0050.0,+0100.0,+000.0
1670603617.139859,+80.0000,+80.5569,+000.00,+0050.0,+0100.0,+000.0
1670603618.229159,+80.0000,+80.9345,+000.00,+0050.0,+0100.0,+000.0
1670603619.309657,+80.0000,+80.8085,+000.00,+0050.0,+0100.0,+000.0
1670603620.380569,+80.0000,+80.3501,+000.00,+0050.0,+0100.0,+000.0
1670603621.440448,+80.0000,+79.9413,+000.00,+0050.0,+0100.0,+000.0
1670603622.530257,+80.0000,+79.7610,+000.00,+0050.0,+0100.0,+000.0
1670603623.610855,+80.0000,+79.7590,+000.00,+0050.0,+0100.0,+000.0
1670603624.681081,+80.0000,+79.9910,+000.00,+0050.0,+0100.0,+000.0
1670603625.751037,+80.0000,+80.0812,+000.00,+0050.0,+0100.0,+000.0
1670603626.831626,+80.0000,+79.8799,+000.00,+0050.0,+0100.0,+000.0
1670603627.911707,+80.0000,+79.6624,+000.00,+0050.0,+0100.0,+000.0
1670603628.981996,+80.0000,+79.6335,+000.00,+0050.0,+0100.0,+000.0
1670603630.062255,+80.0000,+79.7660,+000.00,+0050.0,+0100.0,+000.0
1670603631.132205,+80.0000,+80.0993,+000.00,+0050.0,+0100.0,+000.0
1670603632.212548,+80.0000,+80.5216,+000.00,+0050.0,+0100.0,+000.0
1670603633.282742,+80.0000,+80.4844,+000.00,+0050.0,+0100.0,+000.0
1670603634.352889,+80.0000,+80.1079,+000.00,+0050.0,+0100.0,+000.0
1670603635.423305,+80.0000,+79.8288,+000.00,+0050.0,+0100.0,+000.0
1670603636.504565,+80.0000,+79.6618,+000.00,+0050.0,+0100.0,+000.0
1670603637.573652,+80.0000,+79.7544,+000.00,+0050.0,+0100.0,+000.0
1670603638.643677,+80.0000,+80.0434,+000.00,+0050.0,+0100.0,+000.0
1670603639.723996,+80.0000,+80.4137,+000.00,+0050.0,+0100.0,+000.0
1670603640.814295,+80.0000,+80.8062,+000.00,+0050.0,+0100.0,+000.0
1670603641.884178,+80.0000,+81.0664,+000.00,+0050.0,+0100.0,+000.0
1670603642.954547,+80.0000,+80.6952,+000.00,+0050.0,+0100.0,+000.0
1670603644.024887,+80.0000,+80.1505,+000.00,+0050.0,+0100.0,+000.0
1670603645.105705,+80.0000,+79.8266,+000.00,+0050.0,+0100.0,+000.0
1670603646.175043,+80.0000,+79.8206,+000.00,+0050.0,+0100.0,+000.0
1670603647.245629,+80.0000,+80.0452,+000.00,+0050.0,+0100.0,+000.0
1670603648.315770,+80.0000,+80.0289,+000.00,+0050.0,+0100.0,+000.0
1670603649.385946,+80.0000,+79.7694,+000.00,+0050.0,+0100.0,+000.0
1670603650.446106,+80.0000,+79.6497,+000.00,+0050.0,+0100.0,+000.0
1670603651.526342,+80.0000,+79.7044,+000.00,+0050.0,+0100.0,+000.0
1670603652.605864,+80.0000,+80.0269,+000.00,+0050.0,+0100.0,+000.0
1670603653.686547,+80.0000,+80.3712,+000.00,+0050.0,+0100.0,+000.0
1670603654.756830,+80.0000,+80.1059,+000.00,+0050.0,+0100.0,+000.0
1670603655.836332,+80.0000,+79.7951,+000.00,+0050.0,+0100.0,+000.0
1670603656.916788,+80.0000,+79.6949,+000.00,+0050.0,+0100.0,+000.0
1670603657.986948,+80.0000,+79.8685,+000.00,+0050.0,+0100.0,+000.0
1670603659.057591,+80.0000,+80.0930,+000.00,+0050.0,+0100.0,+000.0
1670603660.127854,+80.0000,+80.2963,+000.00,+0050.0,+0100.0,+000.0
1670603661.208020,+80.0000,+80.6160,+000.00,+0050.0,+0100.0,+000.0
1670603662.288281,+80.0000,+80.6934,+000.00,+0050.0,+0100.0,+000.0
1670603663.378594,+80.0000,+80.1403,+000.00,+0050.0,+0100.0,+000.0
1670603664.448481,+80.0000,+79.7513,+000.00,+0050.0,+0100.0,+000.0
1670603665.518897,+80.0000,+79.5312,+000.00,+0050.0,+0100.0,+000.0
1670603666.589333,+80.0000,+79.4637,+000.00,+0050.0,+0100.0,+000.0
1670603667.659303,+80.0000,+79.6734,+000.00,+0050.0,+0100.0,+000.0
1670603668.739471,+80.0000,+80.0353,+000.00,+0050.0,+0100.0,+000.0
1670603669.819691,+80.0000,+80.4544,+000.00,+0050.0,+0100.0,+000.0
1670603670.889593,+80.0000,+80.6285,+000.00,+0050.0,+0100.0,+000.0
1670603671.960229,+80.0000,+80.1355,+000.00,+0050.0,+0100.0,+000.0
1670603673.039961,+80.0000,+79.8931,+000.00,+0050.0,+0100.0,+000.0
1670603674.130612,+80.0000,+79.6482,+000.00,+0050.0,+0100.0,+000.0
1670603675.210727,+80.0000,+79.5941,+000.00,+0050.0,+0100.0,+000.0
1670603676.290921,+80.0000,+79.5147,+000.00,+0050.0,+0100.0,+000.0
1670603677.351255,+80.0000,+79.3898,+000.00,+0050.0,+0100.0,+000.0
1670603678.431422,+80.0000,+79.3877,+000.00,+0050.0,+0100.0,+000.0
1670603679.510816,+80.0000,+79.6711,+000.00,+0050.0,+0100.0,+000.0
1670603680.591552,+80.0000,+79.7631,+000.00,+0050.0,+0100.0,+000.0
1670603681.651965,+80.0000,+79.5959,+000.00,+0050.0,+0100.0,+000.0
1670603682.732304,+80.0000,+79.4834,+000.00,+0050.0,+0100.0,+000.0
1670603683.822331,+80.0000,+79.5500,+000.00,+0050.0,+0100.0,+000.0
1670603684.892802,+80.0000,+79.9140,+000.00,+0050.0,+0100.0,+000.0
1670603685.962806,+80.0000,+80.3869,+000.00,+0050.0,+0100.0,+000.0
1670603687.043002,+80.0000,+80.7864,+000.00,+0050.0,+0100.0,+000.0
1670603688.113088,+80.0000,+80.7536,+000.00,+0050.0,+0100.0,+000.0
1670603689.183279,+80.0000,+80.3067,+000.00,+0050.0,+0100.0,+000.0
1670603690.253374,+80.0000,+79.9288,+000.00,+0050.0,+0100.0,+000.0
1670603691.333497,+80.0000,+79.7767,+000.00,+0050.0,+0100.0,+000.0
1670603692.404009,+80.0000,+79.8052,+000.00,+0050.0,+0100.0,+000.0
1670603693.463225,+80.0000,+79.9360,+000.00,+0050.0,+0100.0,+000.0
1670603694.544381,+80.0000,+80.2419,+000.00,+0050.0,+0100.0,+000.0
1670603695.624564,+80.0000,+80.6311,+000.00,+0050.0,+0100.0,+000.0
1670603696.694356,+80.0000,+80.6174,+000.00,+0050.0,+0100.0,+000.0
1670603697.795353,+80.0000,+80.3846,+000.00,+0050.0,+0100.0,+000.0
1670603698.865218,+80.0000,+80.4452,+000.00,+0050.0,+0100.0,+000.0
1670603699.934908,+80.0000,+80.3276,+000.00,+0050.0,+0100.0,+000.0
1670603701.015343,+80.0000,+79.9738,+000.00,+0050.0,+0100.0,+000.0
1670603702.095231,+80.0000,+79.6663,+000.00,+0050.0,+0100.0,+000.0
1670603703.156273,+80.0000,+79.6162,+000.00,+0050.0,+0100.0,+000.0
1670603704.236358,+80.0000,+79.5481,+000.00,+0050.0,+0100.0,+000.0
1670603705.316683,+80.0000,+79.4444,+000.00,+0050.0,+0100.0,+000.0
1670603706.386322,+80.0000,+79.5366,+000.00,+0050.0,+0100.0,+000.0
1670603707.446948,+80.0000,+79.5507,+000.00,+0050.0,+0100.0,+000.0
1670603708.526198,+80.0000,+79.4539,+000.00,+0050.0,+0100.0,+000.0
1670603709.597507,+80.0000,+79.4763,+000.00,+0050.0,+0100.0,+000.0
1670603710.677770,+80.0000,+79.7923,+000.00,+0050.0,+0100.0,+000.0
1670603711.747392,+80.0000,+80.2173,+000.00,+0050.0,+0100.0,+000.0
1670603712.817876,+80.0000,+80.6707,+000.00,+0050.0,+0100.0,+000.0
1670603713.908359,+80.0000,+80.6372,+000.00,+0050.0,+0100.0,+000.0
1670603714.977798,+80.0000,+80.2023,+000.00,+0050.0,+0100.0,+000.0
1670603716.048695,+80.0000,+79.8755,+000.00,+0050.0,+0100.0,+000.0
1670603717.128295,+80.0000,+79.6999,+000.00,+0050.0,+0100.0,+000.0
1670603718.208963,+80.0000,+79.5493,+000.00,+0050.0,+0100.0,+000.0
1670603719.289153,+80.0000,+79.5788,+000.00,+0050.0,+0100.0,+000.0
1670603720.358888,+80.0000,+79.8803,+000.00,+0050.0,+0100.0,+000.0
1670603721.429604,+80.0000,+80.2784,+000.00,+0050.0,+0100.0,+000.0
1670603722.509754,+80.0000,+80.6844,+000.00,+0050.0,+0100.0,+000.0
1670603723.589943,+80.0000,+80.4307,+000.00,+0050.0,+0100.0,+000.0
1670603724.660182,+80.0000,+80.2344,+000.00,+0050.0,+0100.0,+000.0
1670603725.730607,+80.0000,+79.8879,+000.00,+0050.0,+0100.0,+000.0
1670603726.800499,+80.0000,+79.6187,+000.00,+0050.0,+0100.0,+000.0
1670603727.880910,+80.0000,+79.6303,+000.00,+0050.0,+0100.0,+000.0
1670603728.951040,+80.0000,+79.9582,+000.00,+0050.0,+0100.0,+000.0
1670603730.041017,+80.0000,+80.3378,+000.00,+0050.0,+0100.0,+000.0
1670603731.121583,+80.0000,+80.7304,+000.00,+0050.0,+0100.0,+000.0
1670603732.191273,+80.0000,+80.7968,+000.00,+0050.0,+0100.0,+000.0
1670603733.281986,+80.0000,+80.3321,+000.00,+0050.0,+0100.0,+000.0
1670603734.352357,+80.0000,+79.9690,+000.00,+0050.0,+0100.0,+000.0
1670603735.432134,+80.0000,+79.7223,+000.00,+0050.0,+0100.0,+000.0
1670603736.512507,+80.0000,+79.5562,+000.00,+0050.0,+0100.0,+000.0
1670603737.592707,+80.0000,+79.5957,+000.00,+0050.0,+0100.0,+000.0
1670603738.663072,+80.0000,+79.8832,+000.00,+0050.0,+0100.0,+000.0
1670603739.743146,+80.0000,+80.2487,+000.00,+0050.0,+0100.0,+000.0
1670603740.823470,+80.0000,+80.6494,+000.00,+0050.0,+0100.0,+000.0
1670603741.892972,+80.0000,+80.9514,+000.00,+0050.0,+0100.0,+000.0
1670603742.963223,+80.0000,+81.1134,+000.00,+0050.0,+0100.0,+000.0
1670603744.044095,+80.0000,+81.1107,+000.00,+0050.0,+0100.0,+000.0
1670603745.124187,+80.0000,+80.5503,+000.00,+0050.0,+0100.0,+000.0
1670603746.194240,+80.0000,+80.0195,+000.00,+0050.0,+0100.0,+000.0
1670603747.263687,+80.0000,+79.7392,+000.00,+0050.0,+0100.0,+000.0
1670603748.344789,+80.0000,+79.5722,+000.00,+0050.0,+0100.0,+000.0
1670603749.424975,+80.0000,+79.3986,+000.00,+0050.0,+0100.0,+000.0
1670603750.495084,+80.0000,+79.3092,+000.00,+0050.0,+0100.0,+000.0
1670603751.565342,+80.0000,+79.4406,+000.00,+0050.0,+0100.0,+000.0
1670603752.655265,+80.0000,+79.8194,+000.00,+0050.0,+0100.0,+000.0
1670603753.735553,+80.0000,+80.2003,+000.00,+0050.0,+0100.0,+000.0
1670603754.815740,+80.0000,+80.4830,+000.00,+0050.0,+0100.0,+000.0
1670603755.895861,+80.0000,+80.1734,+000.00,+0050.0,+0100.0,+000.0
1670603756.956453,+80.0000,+79.8607,+000.00,+0050.0,+0100.0,+000.0
1670603758.026120,+80.0000,+79.6215,+000.00,+0050.0,+0100.0,+000.0
1670603759.096809,+80.0000,+79.4536,+000.00,+0050.0,+0100.0,+000.0
1670603760.186999,+80.0000,+79.4333,+000.00,+0050.0,+0100.0,+000.0
1670603761.257413,+80.0000,+79.7066,+000.00,+0050.0,+0100.0,+000.0
1670603762.347160,+80.0000,+80.0799,+000.00,+0050.0,+0100.0,+000.0
1670603763.427466,+80.0000,+80.0024,+000.00,+0050.0,+0100.0,+000.0
1670603764.497989,+80.0000,+79.8038,+000.00,+0050.0,+0100.0,+000.0
1670603765.568183,+80.0000,+79.6298,+000.00,+0050.0,+0100.0,+000.0
1670603766.658401,+80.0000,+79.6167,+000.00,+0050.0,+0100.0,+000.0
1670603767.738254,+80.0000,+79.5388,+000.00,+0050.0,+0100.0,+000.0
1670603768.808797,+80.0000,+79.4407,+000.00,+0050.0,+0100.0,+000.0
1670603769.888103,+80.0000,+79.5530,+000.00,+0050.0,+0100.0,+000.0
1670603770.959136,+80.0000,+79.9420,+000.00,+0050.0,+0100.0,+000.0
1670603772.029298,+80.0000,+80.3180,+000.00,+0050.0,+0100.0,+000.0
1670603773.099424,+80.0000,+80.4841,+000.00,+0050.0,+0100.0,+000.0
1670603774.169772,+80.0000,+80.7149,+000.00,+0050.0,+0100.0,+000.0
1670603775.240105,+80.0000,+80.8056,+000.00,+0050.0,+0100.0,+000.0
1670603776.320263,+80.0000,+80.4105,+000.00,+0050.0,+0100.0,+000.0
1670603777.400346,+80.0000,+80.0392,+000.00,+0050.0,+0100.0,+000.0
1670603778.460307,+80.0000,+79.7568,+000.00,+0050.0,+0100.0,+000.0
1670603779.540774,+80.0000,+79.5764,+000.00,+0050.0,+0100.0,+000.0
1670603780.611193,+80.0000,+79.4627,+000.00,+0050.0,+0100.0,+000.0
1670603781.670354,+80.0000,+79.6114,+000.00,+0050.0,+0100.0,+000.0
1670603782.751339,+80.0000,+79.9400,+000.00,+0050.0,+0100.0,+000.0
1670603783.831139,+80.0000,+79.9470,+000.00,+0050.0,+0100.0,+000.0
1670603784.901731,+80.0000,+79.8129,+000.00,+0050.0,+0100.0,+000.0
1670603785.972109,+80.0000,+79.6143,+000.00,+0050.0,+0100.0,+000.0
1670603787.062324,+80.0000,+79.4594,+000.00,+0050.0,+0100.0,+000.0
1670603788.152386,+80.0000,+79.4830,+000.00,+0050.0,+0100.0,+000.0
1670603789.242389,+80.0000,+79.7979,+000.00,+0050.0,+0100.0,+000.0
1670603790.322510,+80.0000,+80.2484,+000.00,+0050.0,+0100.0,+000.0
1670603791.392997,+80.0000,+80.6918,+000.00,+0050.0,+0100.0,+000.0
1670603792.453335,+80.0000,+81.0396,+000.00,+0050.0,+0100.0,+000.0
1670603793.543562,+80.0000,+81.3118,+000.00,+0050.0,+0100.0,+000.0
1670603794.623774,+80.0000,+80.9169,+000.00,+0050.0,+0100.0,+000.0
1670603795.712718,+80.0000,+80.5570,+000.00,+0050.0,+0100.0,+000.0
1670603796.784179,+80.0000,+80.0994,+000.00,+0050.0,+0100.0,+000.0
1670603797.844229,+80.0000,+79.7938,+000.00,+0050.0,+0100.0,+000.0
1670603798.924403,+80.0000,+79.5684,+000.00,+0050.0,+0100.0,+000.0
1670603799.994811,+80.0000,+79.5917,+000.00,+0050.0,+0100.0,+000.0
1670603801.064731,+80.0000,+79.8029,+000.00,+0050.0,+0100.0,+000.0
1670603802.134296,+80.0000,+79.7643,+000.00,+0050.0,+0100.0,+000.0
1670603803.205106,+80.0000,+79.6335,+000.00,+0050.0,+0100.0,+000.0
1670603804.285651,+80.0000,+79.5491,+000.00,+0050.0,+0100.0,+000.0
1670603805.345660,+80.0000,+79.6015,+000.00,+0050.0,+0100.0,+000.0
1670603806.425778,+80.0000,+79.8687,+000.00,+0050.0,+0100.0,+000.0
1670603807.496372,+80.0000,+80.2732,+000.00,+0050.0,+0100.0,+000.0
1670603808.566321,+80.0000,+80.6501,+000.00,+0050.0,+0100.0,+000.0
1670603809.656797,+80.0000,+80.3309,+000.00,+0050.0,+0100.0,+000.0
1670603810.746518,+80.0000,+80.0035,+000.00,+0050.0,+0100.0,+000.0
1670603811.816875,+80.0000,+79.7222,+000.00,+0050.0,+0100.0,+000.0
1670603812.886744,+80.0000,+79.5275,+000.00,+0050.0,+0100.0,+000.0
1670603813.946556,+80.0000,+79.5666,+000.00,+0050.0,+0100.0,+000.0
1670603815.027490,+80.0000,+79.8619,+000.00,+0050.0,+0100.0,+000.0
1670603816.107153,+80.0000,+80.2783,+000.00,+0050.0,+0100.0,+000.0
1670603817.188002,+80.0000,+80.6822,+000.00,+0050.0,+0100.0,+000.0
1670603818.258268,+80.0000,+80.6222,+000.00,+0050.0,+0100.0,+000.0
1670603819.338646,+80.0000,+80.1736,+000.00,+0050.0,+0100.0,+000.0
1670603820.417954,+80.0000,+79.8408,+000.00,+0050.0,+0100.0,+000.0
1670603821.497977,+80.0000,+79.6040,+000.00,+0050.0,+0100.0,+000.0
1670603822.568415,+80.0000,+79.5043,+000.00,+0050.0,+0100.0,+000.0
1670603823.647939,+80.0000,+79.6401,+000.00,+0050.0,+0100.0,+000.0
1670603824.739517,+80.0000,+79.9936,+000.00,+0050.0,+0100.0,+000.0
1670603825.808661,+80.0000,+80.4154,+000.00,+0050.0,+0100.0,+000.0
1670603826.869771,+80.0000,+80.7985,+000.00,+0050.0,+0100.0,+000.0
1670603827.950163,+80.0000,+80.6736,+000.00,+0050.0,+0100.0,+000.0
1670603829.019682,+80.0000,+80.2124,+000.00,+0050.0,+0100.0,+000.0
1670603830.099751,+80.0000,+80.1740,+000.00,+0050.0,+0100.0,+000.0
1670603831.170552,+80.0000,+80.1114,+000.00,+0050.0,+0100.0,+000.0
1670603832.250500,+80.0000,+79.9971,+000.00,+0050.0,+0100.0,+000.0
1670603833.330798,+80.0000,+79.7385,+000.00,+0050.0,+0100.0,+000.0
1670603834.411274,+80.0000,+79.5389,+000.00,+0050.0,+0100.0,+000.0
1670603835.491217,+80.0000,+79.5915,+000.00,+0050.0,+0100.0,+000.0
1670603836.571247,+80.0000,+79.9115,+000.00,+0050.0,+0100.0,+000.0
1670603837.641835,+80.0000,+80.2151,+000.00,+0050.0,+0100.0,+000.0
1670603838.721767,+80.0000,+80.2253,+000.00,+0050.0,+0100.0,+000.0
1670603839.805097,+80.0000,+80.1524,+000.00,+0050.0,+0100.0,+000.0
1670603840.871906,+80.0000,+80.1310,+000.00,+0050.0,+0100.0,+000.0
1670603841.962374,+80.0000,+79.9381,+000.00,+0050.0,+0100.0,+000.0
1670603843.054380,+80.0000,+79.7010,+000.00,+0050.0,+0100.0,+000.0
1670603844.155464,+80.0000,+79.5223,+000.00,+0050.0,+0100.0,+000.0
1670603845.246610,+80.0000,+79.4995,+000.00,+0050.0,+0100.0,+000.0
1670603846.346126,+80.0000,+79.7590,+000.00,+0050.0,+0100.0,+000.0
1670603847.413011,+80.0000,+80.1645,+000.00,+0050.0,+0100.0,+000.0
1670603848.504081,+80.0000,+80.5678,+000.00,+0050.0,+0100.0,+000.0
1670603849.594083,+80.0000,+80.5003,+000.00,+0050.0,+0100.0,+000.0
1670603850.673753,+80.0000,+80.2842,+000.00,+0050.0,+0100.0,+000.0
1670603851.763722,+80.0000,+79.9485,+000.00,+0050.0,+0100.0,+000.0
1670603852.843962,+80.0000,+79.7297,+000.00,+0050.0,+0100.0,+000.0
1670603853.924250,+80.0000,+79.5331,+000.00,+0050.0,+0100.0,+000.0
1670603854.995153,+80.0000,+79.4152,+000.00,+0050.0,+0100.0,+000.0
1670603856.076840,+80.0000,+79.5227,+000.00,+0050.0,+0100.0,+000.0
1670603857.154896,+80.0000,+79.7888,+000.00,+0050.0,+0100.0,+000.0
1670603858.225096,+80.0000,+80.1723,+000.00,+0050.0,+0100.0,+000.0
1670603859.305273,+80.0000,+80.5650,+000.00,+0050.0,+0100.0,+000.0
1670603860.375978,+80.0000,+80.7053,+000.00,+0050.0,+0100.0,+000.0
1670603861.456258,+80.0000,+80.2493,+000.00,+0050.0,+0100.0,+000.0
1670603862.536581,+80.0000,+79.9310,+000.00,+0050.0,+0100.0,+000.0
1670603863.606807,+80.0000,+79.6981,+000.00,+0050.0,+0100.0,+000.0
1670603864.679497,+80.0000,+79.5260,+000.00,+0050.0,+0100.0,+000.0
1670603865.747404,+80.0000,+79.5394,+000.00,+0050.0,+0100.0,+000.0
1670603866.827419,+80.0000,+79.8203,+000.00,+0050.0,+0100.0,+000.0
1670603867.906704,+80.0000,+80.2329,+000.00,+0050.0,+0100.0,+000.0
1670603868.977835,+80.0000,+80.6310,+000.00,+0050.0,+0100.0,+000.0
1670603870.057507,+80.0000,+80.6763,+000.00,+0050.0,+0100.0,+000.0
1670603871.138250,+80.0000,+80.2293,+000.00,+0050.0,+0100.0,+000.0
1670603872.207881,+80.0000,+79.8667,+000.00,+0050.0,+0100.0,+000.0
1670603873.278585,+80.0000,+79.6427,+000.00,+0050.0,+0100.0,+000.0
1670603874.358560,+80.0000,+79.6155,+000.00,+0050.0,+0100.0,+000.0
1670603875.428485,+80.0000,+79.8527,+000.00,+0050.0,+0100.0,+000.0
1670603876.508636,+80.0000,+80.0301,+000.00,+0050.0,+0100.0,+000.0
1670603877.578511,+80.0000,+80.2587,+000.00,+0050.0,+0100.0,+000.0
1670603878.649465,+80.0000,+80.4307,+000.00,+0050.0,+0100.0,+000.0
1670603879.740152,+80.0000,+80.5755,+000.00,+0050.0,+0100.0,+000.0
1670603880.799525,+80.0000,+80.3244,+000.00,+0050.0,+0100.0,+000.0
1670603881.860097,+80.0000,+80.0096,+000.00,+0050.0,+0100.0,+000.0
1670603882.940366,+80.0000,+79.7180,+000.00,+0050.0,+0100.0,+000.0
1670603884.010711,+80.0000,+79.4947,+000.00,+0050.0,+0100.0,+000.0
1670603885.080416,+80.0000,+79.3921,+000.00,+0050.0,+0100.0,+000.0
1670603886.151098,+80.0000,+79.4805,+000.00,+0050.0,+0100.0,+000.0
1670603887.265777,+80.0000,+79.8811,+000.00,+0050.0,+0100.0,+000.0
1670603888.362136,+80.0000,+80.0668,+000.00,+0050.0,+0100.0,+000.0
1670603889.422337,+80.0000,+79.8152,+000.00,+0050.0,+0100.0,+000.0
1670603890.491658,+80.0000,+79.5727,+000.00,+0050.0,+0100.0,+000.0
1670603891.561167,+80.0000,+79.4800,+000.00,+0050.0,+0100.0,+000.0
1670603892.641902,+80.0000,+79.6195,+000.00,+0050.0,+0100.0,+000.0
1670603893.732576,+80.0000,+80.0283,+000.00,+0050.0,+0100.0,+000.0
1670603894.812667,+80.0000,+80.3483,+000.00,+0050.0,+0100.0,+000.0
1670603895.892824,+80.0000,+80.0091,+000.00,+0050.0,+0100.0,+000.0
1670603896.972943,+80.0000,+79.6938,+000.00,+0050.0,+0100.0,+000.0
1670603898.062826,+80.0000,+79.5481,+000.00,+0050.0,+0100.0,+000.0
1670603899.142585,+80.0000,+79.6852,+000.00,+0050.0,+0100.0,+000.0
1670603900.213894,+80.0000,+79.9814,+000.00,+0050.0,+0100.0,+000.0
1670603901.273715,+80.0000,+80.3857,+000.00,+0050.0,+0100.0,+000.0
1670603902.354231,+80.0000,+80.7467,+000.00,+0050.0,+0100.0,+000.0
1670603903.434427,+80.0000,+81.0492,+000.00,+0050.0,+0100.0,+000.0
1670603904.504653,+80.0000,+80.5692,+000.00,+0050.0,+0100.0,+000.0
1670603905.574700,+80.0000,+80.1979,+000.00,+0050.0,+0100.0,+000.0
1670603906.664965,+80.0000,+79.8721,+000.00,+0050.0,+0100.0,+000.0
1670603907.745265,+80.0000,+79.6734,+000.00,+0050.0,+0100.0,+000.0
1670603908.825241,+80.0000,+79.6800,+000.00,+0050.0,+0100.0,+000.0
1670603909.905874,+80.0000,+79.9745,+000.00,+0050.0,+0100.0,+000.0
1670603910.965857,+80.0000,+80.2018,+000.00,+0050.0,+0100.0,+000.0
1670603912.045248,+80.0000,+79.9129,+000.00,+0050.0,+0100.0,+000.0
1670603913.126056,+80.0000,+79.6723,+000.00,+0050.0,+0100.0,+000.0
1670603914.206599,+80.0000,+79.6401,+000.00,+0050.0,+0100.0,+000.0
1670603915.276848,+80.0000,+79.5819,+000.00,+0050.0,+0100.0,+000.0
1670603916.356313,+80.0000,+79.5018,+000.00,+0050.0,+0100.0,+000.0
1670603917.426708,+80.0000,+79.5473,+000.00,+0050.0,+0100.0,+000.0
1670603918.497075,+80.0000,+79.8599,+000.00,+0050.0,+0100.0,+000.0
1670603919.567236,+80.0000,+80.3224,+000.00,+0050.0,+0100.0,+000.0
1670603920.649182,+80.0000,+80.3696,+000.00,+0050.0,+0100.0,+000.0
1670603921.748878,+80.0000,+80.0343,+000.00,+0050.0,+0100.0,+000.0
1670603922.837671,+80.0000,+79.8080,+000.00,+0050.0,+0100.0,+000.0
1670603923.913100,+80.0000,+79.6111,+000.00,+0050.0,+0100.0,+000.0
1670603924.998439,+80.0000,+79.5727,+000.00,+0050.0,+0100.0,+000.0
1670603926.068360,+80.0000,+79.8395,+000.00,+0050.0,+0100.0,+000.0
1670603927.148853,+80.0000,+80.2286,+000.00,+0050.0,+0100.0,+000.0
1670603928.229036,+80.0000,+80.6299,+000.00,+0050.0,+0100.0,+000.0
1670603929.299141,+80.0000,+80.2467,+000.00,+0050.0,+0100.0,+000.0
1670603930.369817,+80.0000,+79.9233,+000.00,+0050.0,+0100.0,+000.0
1670603931.449569,+80.0000,+79.6814,+000.00,+0050.0,+0100.0,+000.0
1670603932.539996,+80.0000,+79.6031,+000.00,+0050.0,+0100.0,+000.0
1670603933.609459,+80.0000,+79.8431,+000.00,+0050.0,+0100.0,+000.0
1670603934.669778,+80.0000,+80.2363,+000.00,+0050.0,+0100.0,+000.0
