Time(s),SetTemp(K),Temp(K),HeatPower,P,I,D
1670605061.515573,+100.000,+102.918,+000.00,+0005.0,+0008.0,+000.0
1670605062.596556,+100.000,+103.113,+000.00,+0005.0,+0008.0,+000.0
1670605063.666514,+100.000,+103.075,+000.00,+0005.0,+0008.0,+000.0
1670605064.746503,+100.000,+102.910,+000.00,+0005.0,+0008.0,+000.0
1670605065.826164,+100.000,+102.496,+000.00,+0005.0,+0008.0,+000.0
1670605066.898660,+100.000,+102.256,+000.00,+0005.0,+0008.0,+000.0
1670605067.967301,+100.000,+102.335,+000.00,+0005.0,+0008.0,+000.0
1670605069.057786,+100.000,+102.544,+000.00,+0005.0,+0008.0,+000.0
1670605070.137970,+100.000,+102.756,+000.00,+0005.0,+0008.0,+000.0
1670605071.207724,+100.000,+102.968,+000.00,+0005.0,+0008.0,+000.0
1670605072.268131,+100.000,+103.122,+000.00,+0005.0,+0008.0,+000.0
1670605073.338429,+100.000,+103.203,+000.00,+0005.0,+0008.0,+000.0
1670605074.418488,+100.000,+103.141,+000.00,+0005.0,+0008.0,+000.0
1670605075.498236,+100.000,+103.053,+000.00,+0005.0,+0008.0,+000.0
1670605076.558494,+100.000,+102.944,+000.00,+0005.0,+0008.0,+000.0
1670605077.638967,+100.000,+102.645,+000.00,+0005.0,+0008.0,+000.0
1670605078.729044,+100.000,+102.382,+000.00,+0005.0,+0008.0,+000.0
1670605079.798991,+100.000,+102.428,+000.00,+0005.0,+0008.0,+000.0
1670605080.859951,+100.000,+102.599,+000.00,+0005.0,+0008.0,+000.0
1670605081.929915,+100.000,+102.797,+000.00,+0005.0,+0008.0,+000.0
1670605083.000153,+100.000,+103.000,+000.00,+0005.0,+0008.0,+000.0
1670605084.090467,+100.000,+103.091,+000.00,+0005.0,+0008.0,+000.0
1670605085.160220,+100.000,+103.086,+000.00,+0005.0,+0008.0,+000.0
1670605086.252779,+100.000,+102.987,+000.00,+0005.0,+0008.0,+000.0
1670605087.331056,+100.000,+102.869,+000.00,+0005.0,+0008.0,+000.0
1670605088.401188,+100.000,+102.675,+000.00,+0005.0,+0008.0,+000.0
1670605089.471339,+100.000,+102.450,+000.00,+0005.0,+0008.0,+000.0
1670605090.541590,+100.000,+102.404,+000.00,+0005.0,+0008.0,+000.0
1670605091.611155,+100.000,+102.525,+000.00,+0005.0,+0008.0,+000.0
1670605092.692008,+100.000,+102.735,+000.00,+0005.0,+0008.0,+000.0
1670605093.762259,+100.000,+102.926,+000.00,+0005.0,+0008.0,+000.0
1670605094.832501,+100.000,+103.040,+000.00,+0005.0,+0008.0,+000.0
1670605095.922178,+100.000,+103.118,+000.00,+0005.0,+0008.0,+000.0
1670605096.992365,+100.000,+103.023,+000.00,+0005.0,+0008.0,+000.0
1670605098.063209,+100.000,+102.870,+000.00,+0005.0,+0008.0,+000.0
1670605099.143409,+100.000,+102.776,+000.00,+0005.0,+0008.0,+000.0
1670605100.233527,+100.000,+102.534,+000.00,+0005.0,+0008.0,+000.0
1670605101.313233,+100.000,+102.089,+000.00,+0005.0,+0008.0,+000.0
1670605102.384721,+100.000,+101.978,+000.00,+0005.0,+0008.0,+000.0
1670605103.453187,+100.000,+102.123,+000.00,+0005.0,+0008.0,+000.0
1670605104.533821,+100.000,+102.323,+000.00,+0005.0,+0008.0,+000.0
1670605105.614235,+100.000,+102.540,+000.00,+0005.0,+0008.0,+000.0
1670605106.693790,+100.000,+102.745,+000.00,+0005.0,+0008.0,+000.0
1670605107.765021,+100.000,+102.833,+000.00,+0005.0,+0008.0,+000.0
1670605108.844906,+100.000,+102.858,+000.00,+0005.0,+0008.0,+000.0
1670605109.925368,+100.000,+102.887,+000.00,+0005.0,+0008.0,+000.0
1670605110.995612,+100.000,+102.731,+000.00,+0005.0,+0008.0,+000.0
1670605112.055029,+100.000,+102.572,+000.00,+0005.0,+0008.0,+000.0
1670605113.125424,+100.000,+102.280,+000.00,+0005.0,+0008.0,+000.0
1670605114.196120,+100.000,+102.078,+000.00,+0005.0,+0008.0,+000.0
1670605115.266717,+100.000,+102.161,+000.00,+0005.0,+0008.0,+000.0
1670605116.346848,+100.000,+102.367,+000.00,+0005.0,+0008.0,+000.0
1670605117.426652,+100.000,+102.380,+000.00,+0005.0,+0008.0,+000.0
1670605118.496927,+100.000,+102.166,+000.00,+0005.0,+0008.0,+000.0
1670605119.567139,+100.000,+102.140,+000.00,+0005.0,+0008.0,+000.0
1670605120.647313,+100.000,+102.186,+000.00,+0005.0,+0008.0,+000.0
1670605121.717716,+100.000,+102.331,+000.00,+0005.0,+0008.0,+000.0
1670605122.787827,+100.000,+102.513,+000.00,+0005.0,+0008.0,+000.0
1670605123.848096,+100.000,+102.679,+000.00,+0005.0,+0008.0,+000.0
1670605124.937079,+100.000,+102.870,+000.00,+0005.0,+0008.0,+000.0
1670605126.007980,+100.000,+103.010,+000.00,+0005.0,+0008.0,+000.0
1670605127.088732,+100.000,+102.905,+000.00,+0005.0,+0008.0,+000.0
1670605128.157984,+100.000,+102.747,+000.00,+0005.0,+0008.0,+000.0
1670605129.238838,+100.000,+102.355,+000.00,+0005.0,+0008.0,+000.0
1670605184.762547,+100.000,+102.194,+000.00,+0015.0,+0008.0,+000.0
1670605186.099139,+100.000,+102.400,+000.00,+0015.0,+0008.0,+000.0
1670605187.160219,+100.000,+102.590,+000.00,+0015.0,+0008.0,+000.0
1670605188.240293,+100.000,+102.572,+000.00,+0015.0,+0008.0,+000.0
1670605189.310407,+100.000,+102.321,+000.00,+0015.0,+0008.0,+000.0
1670605190.390238,+100.000,+101.967,+000.00,+0015.0,+0008.0,+000.0
1670605191.450035,+100.000,+101.749,+000.00,+0015.0,+0008.0,+000.0
1670605192.520775,+100.000,+101.723,+000.00,+0015.0,+0008.0,+000.0
1670605193.590740,+100.000,+101.832,+000.00,+0015.0,+0008.0,+000.0
1670605194.657828,+100.000,+101.926,+000.00,+0015.0,+0008.0,+000.0
1670605195.741190,+100.000,+102.034,+000.00,+0015.0,+0008.0,+000.0
1670605196.821879,+100.000,+102.166,+000.00,+0015.0,+0008.0,+000.0
1670605197.901477,+100.000,+102.132,+000.00,+0015.0,+0008.0,+000.0
1670605198.972323,+100.000,+101.926,+000.00,+0015.0,+0008.0,+000.0
1670605200.062016,+100.000,+101.516,+000.00,+0015.0,+0008.0,+000.0
1670605201.152765,+100.000,+101.379,+000.00,+0015.0,+0008.0,+000.0
1670605202.244697,+100.000,+101.447,+000.00,+0015.0,+0008.0,+000.0
1670605203.333157,+100.000,+101.611,+000.00,+0015.0,+0008.0,+000.0
1670605204.403574,+100.000,+101.785,+000.00,+0015.0,+0008.0,+000.0
1670605205.472745,+100.000,+101.871,+000.00,+0015.0,+0008.0,+000.0
1670605206.553450,+100.000,+101.638,+000.00,+0015.0,+0008.0,+000.0
1670605207.632937,+100.000,+101.349,+000.00,+0015.0,+0008.0,+000.0
1670605208.704273,+100.000,+101.343,+000.00,+0015.0,+0008.0,+000.0
1670605209.776578,+100.000,+101.467,+000.00,+0015.0,+0008.0,+000.0
1670605210.854313,+100.000,+101.550,+000.00,+0015.0,+0008.0,+000.0
1670605211.934513,+100.000,+101.560,+000.00,+0015.0,+0008.0,+000.0
1670605213.005015,+100.000,+101.399,+000.00,+0015.0,+0008.0,+000.0
1670605214.094382,+100.000,+100.908,+000.00,+0015.0,+0008.0,+000.0
1670605235.507518,+120.000,+100.926,+000.00,+0015.0,+0020.0,+000.0
1670605236.868984,+120.000,+101.126,+000.00,+0015.0,+0020.0,+000.0
1670605237.949391,+120.000,+101.112,+000.00,+0015.0,+0020.0,+000.0
1670605239.030226,+120.000,+101.369,+000.00,+0015.0,+0020.0,+000.0
1670605240.110190,+120.000,+101.796,+000.00,+0015.0,+0020.0,+000.0
1670605241.170685,+120.000,+102.706,+000.00,+0015.0,+0020.0,+000.0
1670605242.240218,+120.000,+103.835,+000.00,+0015.0,+0020.0,+000.0
1670605243.310789,+120.000,+105.202,+000.00,+0015.0,+0020.0,+000.0
1670605244.381018,+120.000,+106.543,+000.00,+0015.0,+0020.0,+000.0
1670605245.450701,+120.000,+107.672,+000.00,+0015.0,+0020.0,+000.0
1670605246.537078,+120.000,+108.812,+000.00,+0015.0,+0020.0,+000.0
1670605247.611248,+120.000,+109.817,+000.00,+0015.0,+0020.0,+000.0
1670605248.681442,+120.000,+110.500,+000.00,+0015.0,+0020.0,+000.0
1670605249.772154,+120.000,+111.042,+000.00,+0015.0,+0020.0,+000.0
1670605250.852427,+120.000,+111.600,+000.00,+0015.0,+0020.0,+000.0
1670605251.932675,+120.000,+112.183,+000.00,+0015.0,+0020.0,+000.0
1670605253.012878,+120.000,+112.652,+000.00,+0015.0,+0020.0,+000.0
1670605254.082810,+120.000,+112.908,+000.00,+0015.0,+0020.0,+000.0
1670605255.153835,+120.000,+113.164,+000.00,+0015.0,+0020.0,+000.0
1670605256.242633,+120.000,+113.516,+000.00,+0015.0,+0020.0,+000.0
1670605257.326446,+120.000,+113.898,+000.00,+0015.0,+0020.0,+000.0
1670605258.413275,+120.000,+114.278,+000.00,+0015.0,+0020.0,+000.0
1670605259.473504,+120.000,+114.655,+000.00,+0015.0,+0020.0,+000.0
1670605260.545321,+120.000,+114.957,+000.00,+0015.0,+0020.0,+000.0
1670605261.614560,+120.000,+115.173,+000.00,+0015.0,+0020.0,+000.0
1670605262.684791,+120.000,+115.332,+000.00,+0015.0,+0020.0,+000.0
1670605263.753821,+120.000,+115.373,+000.00,+0015.0,+0020.0,+000.0
1670605264.834651,+120.000,+115.432,+000.00,+0015.0,+0020.0,+000.0
1670605265.914394,+120.000,+115.591,+000.00,+0015.0,+0020.0,+000.0
1670605266.984736,+120.000,+115.822,+000.00,+0015.0,+0020.0,+000.0
1670605268.055778,+120.000,+116.053,+000.00,+0015.0,+0020.0,+000.0
1670605269.136013,+120.000,+116.315,+000.00,+0015.0,+0020.0,+000.0
1670605270.205819,+120.000,+116.508,+000.00,+0015.0,+0020.0,+000.0
1670605271.285808,+120.000,+116.564,+000.00,+0015.0,+0020.0,+000.0
1670605272.363098,+120.000,+116.526,+000.00,+0015.0,+0020.0,+000.0
1670605273.446533,+120.000,+116.579,+000.00,+0015.0,+0020.0,+000.0
1670605274.526793,+120.000,+116.738,+000.00,+0015.0,+0020.0,+000.0
1670605275.596689,+120.000,+116.934,+000.00,+0015.0,+0020.0,+000.0
1670605276.666803,+120.000,+117.144,+000.00,+0015.0,+0020.0,+000.0
1670605277.747524,+120.000,+117.327,+000.00,+0015.0,+0020.0,+000.0
1670605278.827315,+120.000,+117.451,+000.00,+0015.0,+0020.0,+000.0
1670605279.897605,+120.000,+117.533,+000.00,+0015.0,+0020.0,+000.0
1670605280.966997,+120.000,+117.540,+000.00,+0015.0,+0020.0,+000.0
1670605282.047612,+120.000,+117.518,+000.00,+0015.0,+0020.0,+000.0
1670605283.137901,+120.000,+117.570,+000.00,+0015.0,+0020.0,+000.0
1670605284.207740,+120.000,+117.709,+000.00,+0015.0,+0020.0,+000.0
1670605285.279002,+120.000,+117.877,+000.00,+0015.0,+0020.0,+000.0
1670605286.348820,+120.000,+118.042,+000.00,+0015.0,+0020.0,+000.0
1670605287.419338,+120.000,+118.232,+000.00,+0015.0,+0020.0,+000.0
1670605288.478602,+120.000,+118.418,+000.00,+0015.0,+0020.0,+000.0
1670605289.548981,+120.000,+118.501,+000.00,+0015.0,+0020.0,+000.0
1670605290.639693,+120.000,+118.569,+000.00,+0015.0,+0020.0,+000.0
1670605291.709923,+120.000,+118.583,+000.00,+0015.0,+0020.0,+000.0
1670605292.769610,+120.000,+118.556,+000.00,+0015.0,+0020.0,+000.0
1670605293.849868,+120.000,+118.549,+000.00,+0015.0,+0020.0,+000.0
1670605294.930500,+120.000,+118.615,+000.00,+0015.0,+0020.0,+000.0
1670605296.000378,+120.000,+118.714,+000.00,+0015.0,+0020.0,+000.0
1670605297.070750,+120.000,+118.837,+000.00,+0015.0,+0020.0,+000.0
1670605298.151377,+120.000,+118.967,+000.00,+0015.0,+0020.0,+000.0
1670605299.231856,+120.000,+119.131,+000.00,+0015.0,+0020.0,+000.0
1670605300.301714,+120.000,+119.300,+000.00,+0015.0,+0020.0,+000.0
1670605301.371893,+120.000,+119.379,+000.00,+0015.0,+0020.0,+000.0
1670605302.462856,+120.000,+119.401,+000.00,+0015.0,+0020.0,+000.0
1670605303.542748,+120.000,+119.423,+000.00,+0015.0,+0020.0,+000.0
1670605304.612488,+120.000,+119.390,+000.00,+0015.0,+0020.0,+000.0
1670605305.682892,+120.000,+119.337,+000.00,+0015.0,+0020.0,+000.0
1670605306.762674,+120.000,+119.356,+000.00,+0015.0,+0020.0,+000.0
1670605307.832432,+120.000,+119.454,+000.00,+0015.0,+0020.0,+000.0
1670605308.903392,+120.000,+119.587,+000.00,+0015.0,+0020.0,+000.0
1670605309.982688,+120.000,+119.720,+000.00,+0015.0,+0020.0,+000.0
1670605311.063150,+120.000,+119.803,+000.00,+0015.0,+0020.0,+000.0
1670605312.143379,+120.000,+119.837,+000.00,+0015.0,+0020.0,+000.0
1670605313.213838,+120.000,+119.824,+000.00,+0015.0,+0020.0,+000.0
1670605314.313719,+120.000,+119.675,+000.00,+0015.0,+0020.0,+000.0
1670605315.374731,+120.000,+119.658,+000.00,+0015.0,+0020.0,+000.0
1670605316.473835,+120.000,+119.757,+000.00,+0015.0,+0020.0,+000.0
1670605317.545051,+120.000,+119.878,+000.00,+0015.0,+0020.0,+000.0
