Time(s),SetTemp(K),Temp(K),HeatPower,P,I,D
1670604566.311493,+90.0000,+88.9109,+000.00,+0002.1,+0100.0,+000.0
1670604567.391617,+90.0000,+89.2515,+000.00,+0002.1,+0100.0,+000.0
1670604568.461421,+90.0000,+89.6868,+000.00,+0002.1,+0100.0,+000.0
1670604569.531974,+90.0000,+90.1150,+000.00,+0002.1,+0100.0,+000.0
1670604570.612115,+90.0000,+90.2449,+000.00,+0002.1,+0100.0,+000.0
1670604571.672360,+90.0000,+90.0373,+000.00,+0002.1,+0100.0,+000.0
1670604572.742714,+90.0000,+89.2141,+000.00,+0002.1,+0100.0,+000.0
1670604573.813991,+90.0000,+88.9477,+000.00,+0002.1,+0100.0,+000.0
1670604574.882651,+90.0000,+89.1897,+000.00,+0002.1,+0100.0,+000.0
1670604575.955736,+90.0000,+89.6051,+000.00,+0002.1,+0100.0,+000.0
1670604577.022894,+90.0000,+90.0040,+000.00,+0002.1,+0100.0,+000.0
1670604578.093302,+90.0000,+90.3444,+000.00,+0002.1,+0100.0,+000.0
1670604579.173506,+90.0000,+90.6627,+000.00,+0002.1,+0100.0,+000.0
1670604580.244097,+90.0000,+90.6053,+000.00,+0002.1,+0100.0,+000.0
1670604581.304048,+90.0000,+90.2383,+000.00,+0002.1,+0100.0,+000.0
1670604582.373979,+90.0000,+89.5765,+000.00,+0002.1,+0100.0,+000.0
1670604583.444112,+90.0000,+89.2850,+000.00,+0002.1,+0100.0,+000.0
1670604584.514678,+90.0000,+89.4160,+000.00,+0002.1,+0100.0,+000.0
1670604585.593895,+90.0000,+89.7006,+000.00,+0002.1,+0100.0,+000.0
1670604586.664326,+90.0000,+90.0798,+000.00,+0002.1,+0100.0,+000.0
1670604587.745428,+90.0000,+90.4421,+000.00,+0002.1,+0100.0,+000.0
1670604588.815599,+90.0000,+90.7587,+000.00,+0002.1,+0100.0,+000.0
1670604589.895754,+90.0000,+90.7193,+000.00,+0002.1,+0100.0,+000.0
1670604590.975283,+90.0000,+90.1260,+000.00,+0002.1,+0100.0,+000.0
1670604592.056108,+90.0000,+89.8213,+000.00,+0002.1,+0100.0,+000.0
1670604593.145309,+90.0000,+89.1440,+000.00,+0002.1,+0100.0,+000.0
1670604594.216763,+90.0000,+88.7783,+000.00,+0002.1,+0100.0,+000.0
1670604595.286637,+90.0000,+89.0087,+000.00,+0002.1,+0100.0,+000.0
1670604596.357110,+90.0000,+89.4533,+000.00,+0002.1,+0100.0,+000.0
1670604597.427249,+90.0000,+89.8921,+000.00,+0002.1,+0100.0,+000.0
1670604598.507650,+90.0000,+90.2472,+000.00,+0002.1,+0100.0,+000.0
1670604599.587841,+90.0000,+90.3147,+000.00,+0002.1,+0100.0,+000.0
1670604600.657671,+90.0000,+90.2002,+000.00,+0002.1,+0100.0,+000.0
1670604601.727614,+90.0000,+89.7434,+000.00,+0002.1,+0100.0,+000.0
1670604602.808606,+90.0000,+88.9509,+000.00,+0002.1,+0100.0,+000.0
1670604603.897743,+90.0000,+88.7972,+000.00,+0002.1,+0100.0,+000.0
1670604604.978512,+90.0000,+89.1103,+000.00,+0002.1,+0100.0,+000.0
1670604606.058427,+90.0000,+89.5250,+000.00,+0002.1,+0100.0,+000.0
1670604607.128888,+90.0000,+89.9395,+000.00,+0002.1,+0100.0,+000.0
1670604608.209280,+90.0000,+90.2813,+000.00,+0002.1,+0100.0,+000.0
1670604609.289683,+90.0000,+90.5516,+000.00,+0002.1,+0100.0,+000.0
1670604610.359946,+90.0000,+90.3378,+000.00,+0002.1,+0100.0,+000.0
1670604611.429153,+90.0000,+89.6544,+000.00,+0002.1,+0100.0,+000.0
1670604612.509506,+90.0000,+89.3247,+000.00,+0002.1,+0100.0,+000.0
1670604613.580371,+90.0000,+89.4652,+000.00,+0002.1,+0100.0,+000.0
1670604614.684740,+90.0000,+89.8077,+000.00,+0002.1,+0100.0,+000.0
1670604615.760688,+90.0000,+90.1918,+000.00,+0002.1,+0100.0,+000.0
1670604616.830362,+90.0000,+90.5443,+000.00,+0002.1,+0100.0,+000.0
1670604617.911107,+90.0000,+90.8088,+000.00,+0002.1,+0100.0,+000.0
1670604618.991236,+90.0000,+90.4891,+000.00,+0002.1,+0100.0,+000.0
1670604620.060798,+90.0000,+90.3728,+000.00,+0002.1,+0100.0,+000.0
1670604621.121494,+90.0000,+89.9785,+000.00,+0002.1,+0100.0,+000.0
1670604622.201901,+90.0000,+89.3501,+000.00,+0002.1,+0100.0,+000.0
1670604623.281471,+90.0000,+88.9384,+000.00,+0002.1,+0100.0,+000.0
1670604624.362441,+90.0000,+89.1278,+000.00,+0002.1,+0100.0,+000.0
1670604625.422424,+90.0000,+89.5271,+000.00,+0002.1,+0100.0,+000.0
1670604626.512865,+90.0000,+89.9040,+000.00,+0002.1,+0100.0,+000.0
1670604627.593077,+90.0000,+90.3009,+000.00,+0002.1,+0100.0,+000.0
1670604628.663024,+90.0000,+90.6050,+000.00,+0002.1,+0100.0,+000.0
1670604629.733518,+90.0000,+90.1578,+000.00,+0002.1,+0100.0,+000.0
1670604630.813528,+90.0000,+89.8133,+000.00,+0002.1,+0100.0,+000.0
1670604631.897618,+90.0000,+89.4642,+000.00,+0002.1,+0100.0,+000.0
1670604632.993674,+90.0000,+89.4158,+000.00,+0002.1,+0100.0,+000.0
1670604634.063570,+90.0000,+89.6801,+000.00,+0002.1,+0100.0,+000.0
1670604635.131371,+90.0000,+90.0837,+000.00,+0002.1,+0100.0,+000.0
1670604636.204344,+90.0000,+89.9187,+000.00,+0002.1,+0100.0,+000.0
1670604637.284808,+90.0000,+89.3503,+000.00,+0002.1,+0100.0,+000.0
1670604638.355350,+90.0000,+89.0459,+000.00,+0002.1,+0100.0,+000.0
1670604639.435211,+90.0000,+89.2207,+000.00,+0002.1,+0100.0,+000.0
1670604640.524816,+90.0000,+89.5863,+000.00,+0002.1,+0100.0,+000.0
1670604641.613343,+90.0000,+89.9624,+000.00,+0002.1,+0100.0,+000.0
1670604642.685463,+90.0000,+90.2946,+000.00,+0002.1,+0100.0,+000.0
1670604643.775275,+90.0000,+90.4647,+000.00,+0002.1,+0100.0,+000.0
1670604644.855792,+90.0000,+90.6550,+000.00,+0002.1,+0100.0,+000.0
1670604645.926295,+90.0000,+90.5180,+000.00,+0002.1,+0100.0,+000.0
1670604647.006288,+90.0000,+90.2729,+000.00,+0002.1,+0100.0,+000.0
1670604648.097142,+90.0000,+89.8293,+000.00,+0002.1,+0100.0,+000.0
1670604649.167210,+90.0000,+89.2980,+000.00,+0002.1,+0100.0,+000.0
1670604650.226829,+90.0000,+88.9755,+000.00,+0002.1,+0100.0,+000.0
1670604651.317472,+90.0000,+89.0931,+000.00,+0002.1,+0100.0,+000.0
1670604652.397936,+90.0000,+89.4207,+000.00,+0002.1,+0100.0,+000.0
1670604653.467457,+90.0000,+89.7810,+000.00,+0002.1,+0100.0,+000.0
1670604654.558369,+90.0000,+90.1463,+000.00,+0002.1,+0100.0,+000.0
1670604655.618567,+90.0000,+90.4688,+000.00,+0002.1,+0100.0,+000.0
1670604656.688815,+90.0000,+90.5338,+000.00,+0002.1,+0100.0,+000.0
1670604657.768872,+90.0000,+90.3033,+000.00,+0002.1,+0100.0,+000.0
1670604658.838812,+90.0000,+90.0587,+000.00,+0002.1,+0100.0,+000.0
1670604659.898710,+90.0000,+89.5724,+000.00,+0002.1,+0100.0,+000.0
1670604660.968550,+90.0000,+88.8996,+000.00,+0002.1,+0100.0,+000.0
1670604662.030211,+90.0000,+88.9767,+000.00,+0002.1,+0100.0,+000.0
1670604663.109765,+90.0000,+89.3153,+000.00,+0002.1,+0100.0,+000.0
1670604664.189482,+90.0000,+89.7461,+000.00,+0002.1,+0100.0,+000.0
1670604665.260611,+90.0000,+90.1494,+000.00,+0002.1,+0100.0,+000.0
1670604666.330468,+90.0000,+90.5093,+000.00,+0002.1,+0100.0,+000.0
1670604667.410315,+90.0000,+90.5974,+000.00,+0002.1,+0100.0,+000.0
1670604668.490795,+90.0000,+90.3422,+000.00,+0002.1,+0100.0,+000.0
1670604669.561291,+90.0000,+89.9983,+000.00,+0002.1,+0100.0,+000.0
1670604670.631305,+90.0000,+89.3428,+000.00,+0002.1,+0100.0,+000.0
1670604671.711496,+90.0000,+89.1261,+000.00,+0002.1,+0100.0,+000.0
1670604672.791565,+90.0000,+89.3251,+000.00,+0002.1,+0100.0,+000.0
1670604673.861924,+90.0000,+89.7208,+000.00,+0002.1,+0100.0,+000.0
1670604674.932281,+90.0000,+90.1349,+000.00,+0002.1,+0100.0,+000.0
1670604676.001425,+90.0000,+90.4430,+000.00,+0002.1,+0100.0,+000.0
1670604677.072233,+90.0000,+90.2762,+000.00,+0002.1,+0100.0,+000.0
1670604678.151742,+90.0000,+89.8537,+000.00,+0002.1,+0100.0,+000.0
1670604679.213606,+90.0000,+89.2444,+000.00,+0002.1,+0100.0,+000.0
1670604680.293165,+90.0000,+89.2698,+000.00,+0002.1,+0100.0,+000.0
1670604681.363183,+90.0000,+89.3913,+000.00,+0002.1,+0100.0,+000.0
1670604682.423257,+90.0000,+89.4484,+000.00,+0002.1,+0100.0,+000.0
1670604683.493470,+100.000,+89.6544,+000.00,+0002.1,+0030.0,+000.0
1670604684.563679,+100.000,+90.0193,+000.00,+0002.1,+0030.0,+000.0
1670604685.653485,+100.000,+90.4021,+000.00,+0002.1,+0030.0,+000.0
1670604686.713206,+100.000,+90.5997,+000.00,+0002.1,+0030.0,+000.0
1670604687.784053,+100.000,+90.3928,+000.00,+0002.1,+0030.0,+000.0
1670604688.854860,+100.000,+89.9512,+000.00,+0002.1,+0030.0,+000.0
1670604689.924905,+100.000,+89.3165,+000.00,+0002.1,+0030.0,+000.0
1670604691.015061,+100.000,+89.4207,+000.00,+0002.1,+0030.0,+000.0
1670604692.105325,+100.000,+89.8195,+000.00,+0002.1,+0030.0,+000.0
1670604693.185724,+100.000,+90.2776,+000.00,+0002.1,+0030.0,+000.0
1670604694.265584,+100.000,+90.5414,+000.00,+0002.1,+0030.0,+000.0
1670604695.335845,+100.000,+90.8217,+000.00,+0002.1,+0030.0,+000.0
1670604696.405726,+100.000,+90.9495,+000.00,+0002.1,+0030.0,+000.0
1670604697.486439,+100.000,+91.0399,+000.00,+0002.1,+0030.0,+000.0
1670604698.566354,+100.000,+90.6350,+000.00,+0002.1,+0030.0,+000.0
1670604699.636675,+100.000,+90.0863,+000.00,+0002.1,+0030.0,+000.0
1670604700.716920,+100.000,+90.1373,+000.00,+0002.1,+0030.0,+000.0
1670604701.797081,+100.000,+90.5216,+000.00,+0002.1,+0030.0,+000.0
1670604702.867728,+100.000,+90.9861,+000.00,+0002.1,+0030.0,+000.0
1670604703.938316,+100.000,+91.4358,+000.00,+0002.1,+0030.0,+000.0
1670604705.028004,+100.000,+91.6425,+000.00,+0002.1,+0030.0,+000.0
1670604706.108288,+100.000,+91.3603,+000.00,+0002.1,+0030.0,+000.0
1670604707.188073,+100.000,+90.7078,+000.00,+0002.1,+0030.0,+000.0
1670604708.268196,+100.000,+90.4442,+000.00,+0002.1,+0030.0,+000.0
1670604709.328711,+100.000,+90.6496,+000.00,+0002.1,+0030.0,+000.0
1670604710.408467,+100.000,+91.0570,+000.00,+0002.1,+0030.0,+000.0
1670604711.479021,+100.000,+91.5346,+000.00,+0002.1,+0030.0,+000.0
1670604712.559350,+100.000,+91.9626,+000.00,+0002.1,+0030.0,+000.0
1670604713.639291,+100.000,+92.1791,+000.00,+0002.1,+0030.0,+000.0
1670604714.719404,+100.000,+91.9682,+000.00,+0002.1,+0030.0,+000.0
1670604715.800142,+100.000,+91.6548,+000.00,+0002.1,+0030.0,+000.0
1670604716.870286,+100.000,+91.2361,+000.00,+0002.1,+0030.0,+000.0
1670604717.939695,+100.000,+91.0695,+000.00,+0002.1,+0030.0,+000.0
1670604719.020574,+100.000,+91.2844,+000.00,+0002.1,+0030.0,+000.0
1670604720.102744,+100.000,+91.7242,+000.00,+0002.1,+0030.0,+000.0
1670604721.171430,+100.000,+92.1176,+000.00,+0002.1,+0030.0,+000.0
1670604722.240719,+100.000,+91.9404,+000.00,+0002.1,+0030.0,+000.0
1670604723.311083,+100.000,+91.5987,+000.00,+0002.1,+0030.0,+000.0
1670604724.404389,+100.000,+91.1911,+000.00,+0002.1,+0030.0,+000.0
1670604725.471931,+100.000,+91.2915,+000.00,+0002.1,+0030.0,+000.0
1670604726.531808,+100.000,+91.6967,+000.00,+0002.1,+0030.0,+000.0
1670604727.611753,+100.000,+92.1242,+000.00,+0002.1,+0030.0,+000.0
1670604728.691674,+100.000,+92.5781,+000.00,+0002.1,+0030.0,+000.0
1670604729.772519,+100.000,+92.9232,+000.00,+0002.1,+0030.0,+000.0
1670604730.842515,+100.000,+92.7751,+000.00,+0002.1,+0030.0,+000.0
1670604731.927724,+100.000,+92.3430,+000.00,+0002.1,+0030.0,+000.0
1670604733.002310,+100.000,+91.8841,+000.00,+0002.1,+0030.0,+000.0
1670604734.080314,+100.000,+91.8784,+000.00,+0002.1,+0030.0,+000.0
1670604735.162552,+100.000,+92.2087,+000.00,+0002.1,+0030.0,+000.0
1670604736.233217,+100.000,+92.6490,+000.00,+0002.1,+0030.0,+000.0
1670604737.322960,+100.000,+93.0412,+000.00,+0002.1,+0030.0,+000.0
1670604738.394335,+100.000,+93.4328,+000.00,+0002.1,+0030.0,+000.0
1670604739.474485,+100.000,+93.7509,+000.00,+0002.1,+0030.0,+000.0
1670604740.534582,+100.000,+93.8355,+000.00,+0002.1,+0030.0,+000.0
1670604741.614711,+100.000,+93.6609,+000.00,+0002.1,+0030.0,+000.0
1670604742.696401,+100.000,+93.6361,+000.00,+0002.1,+0030.0,+000.0
1670604743.765651,+100.000,+93.7285,+000.00,+0002.1,+0030.0,+000.0
1670604744.825462,+100.000,+93.7694,+000.00,+0002.1,+0030.0,+000.0
1670604745.911739,+100.000,+93.9067,+000.00,+0002.1,+0030.0,+000.0
1670604746.994963,+100.000,+93.8559,+000.00,+0002.1,+0030.0,+000.0
1670604748.065865,+100.000,+93.6773,+000.00,+0002.1,+0030.0,+000.0
1670604749.136423,+100.000,+93.2276,+000.00,+0002.1,+0030.0,+000.0
1670604750.216641,+100.000,+93.2245,+000.00,+0002.1,+0030.0,+000.0
1670604751.286563,+100.000,+93.4877,+000.00,+0002.1,+0030.0,+000.0
1670604752.357175,+100.000,+93.8606,+000.00,+0002.1,+0030.0,+000.0
1670604753.428596,+100.000,+94.2061,+000.00,+0002.1,+0030.0,+000.0
1670604754.507577,+100.000,+94.3506,+000.00,+0002.1,+0030.0,+000.0
1670604755.597705,+100.000,+94.5289,+000.00,+0002.1,+0030.0,+000.0
1670604756.667838,+100.000,+94.5018,+000.00,+0002.1,+0030.0,+000.0
1670604757.737168,+100.000,+94.2432,+000.00,+0002.1,+0030.0,+000.0
1670604758.827518,+100.000,+93.6055,+000.00,+0002.1,+0030.0,+000.0
1670604759.898352,+100.000,+93.4565,+000.00,+0002.1,+0030.0,+000.0
1670604760.968589,+100.000,+93.7070,+000.00,+0002.1,+0030.0,+000.0
1670604762.038844,+100.000,+94.1093,+000.00,+0002.1,+0030.0,+000.0
1670604763.118690,+100.000,+94.4751,+000.00,+0002.1,+0030.0,+000.0
1670604764.198501,+100.000,+94.8517,+000.00,+0002.1,+0030.0,+000.0
1670604765.269048,+100.000,+95.2041,+000.00,+0002.1,+0030.0,+000.0
1670604766.339632,+100.000,+95.3167,+000.00,+0002.1,+0030.0,+000.0
1670604767.419866,+100.000,+95.0962,+000.00,+0002.1,+0030.0,+000.0
1670604768.499140,+100.000,+94.4336,+000.00,+0002.1,+0030.0,+000.0
1670604769.570179,+100.000,+94.0617,+000.00,+0002.1,+0030.0,+000.0
1670604770.640188,+100.000,+94.1980,+000.00,+0002.1,+0030.0,+000.0
1670604771.710500,+100.000,+94.5166,+000.00,+0002.1,+0030.0,+000.0
1670604772.780272,+100.000,+94.9236,+000.00,+0002.1,+0030.0,+000.0
1670604773.861037,+100.000,+95.3195,+000.00,+0002.1,+0030.0,+000.0
1670604774.931230,+100.000,+95.6603,+000.00,+0002.1,+0030.0,+000.0
1670604776.001556,+100.000,+95.5428,+000.00,+0002.1,+0030.0,+000.0
1670604777.071827,+100.000,+95.2026,+000.00,+0002.1,+0030.0,+000.0
1670604778.131948,+100.000,+94.7840,+000.00,+0002.1,+0030.0,+000.0
1670604779.211971,+100.000,+94.8400,+000.00,+0002.1,+0030.0,+000.0
1670604780.291958,+100.000,+95.1421,+000.00,+0002.1,+0030.0,+000.0
1670604781.372790,+100.000,+95.5299,+000.00,+0002.1,+0030.0,+000.0
1670604782.461672,+100.000,+95.8985,+000.00,+0002.1,+0030.0,+000.0
1670604783.537653,+100.000,+96.2368,+000.00,+0002.1,+0030.0,+000.0
1670604784.603356,+100.000,+96.3137,+000.00,+0002.1,+0030.0,+000.0
1670604785.672341,+100.000,+96.0924,+000.00,+0002.1,+0030.0,+000.0
1670604786.743704,+100.000,+95.5704,+000.00,+0002.1,+0030.0,+000.0
1670604787.823323,+100.000,+95.2293,+000.00,+0002.1,+0030.0,+000.0
1670604788.894056,+100.000,+95.3295,+000.00,+0002.1,+0030.0,+000.0
1670604789.973519,+100.000,+95.7040,+000.00,+0002.1,+0030.0,+000.0
1670604791.043757,+100.000,+96.1319,+000.00,+0002.1,+0030.0,+000.0
1670604792.124120,+100.000,+96.4670,+000.00,+0002.1,+0030.0,+000.0
1670604793.204518,+100.000,+96.3263,+000.00,+0002.1,+0030.0,+000.0
1670604794.275094,+100.000,+95.9347,+000.00,+0002.1,+0030.0,+000.0
1670604795.334897,+100.000,+95.8048,+000.00,+0002.1,+0030.0,+000.0
1670604796.415012,+100.000,+95.9573,+000.00,+0002.1,+0030.0,+000.0
1670604797.485156,+100.000,+96.0015,+000.00,+0002.1,+0030.0,+000.0
1670604798.564680,+100.000,+95.6653,+000.00,+0002.1,+0030.0,+000.0
1670604799.645366,+100.000,+95.7369,+000.00,+0002.1,+0030.0,+000.0
1670604800.726282,+100.000,+96.0055,+000.00,+0002.1,+0030.0,+000.0
1670604801.795720,+100.000,+96.3768,+000.00,+0002.1,+0030.0,+000.0
1670604802.876305,+100.000,+96.7480,+000.00,+0002.1,+0030.0,+000.0
1670604803.936831,+100.000,+97.0485,+000.00,+0002.1,+0030.0,+000.0
1670604805.017433,+100.000,+96.8553,+000.00,+0002.1,+0030.0,+000.0
1670604806.107045,+100.000,+96.7345,+000.00,+0002.1,+0030.0,+000.0
1670604807.207488,+100.000,+96.4499,+000.00,+0002.1,+0030.0,+000.0
1670604808.277822,+100.000,+96.1193,+000.00,+0002.1,+0030.0,+000.0
1670604809.347621,+100.000,+96.1930,+000.00,+0002.1,+0030.0,+000.0
1670604810.428049,+100.000,+96.5133,+000.00,+0002.1,+0030.0,+000.0
1670604811.508169,+100.000,+96.9132,+000.00,+0002.1,+0030.0,+000.0
1670604812.577807,+100.000,+96.9126,+000.00,+0002.1,+0030.0,+000.0
1670604813.648330,+100.000,+96.4510,+000.00,+0002.1,+0030.0,+000.0
1670604814.738916,+100.000,+96.2066,+000.00,+0002.1,+0030.0,+000.0
1670604815.828984,+100.000,+96.4291,+000.00,+0002.1,+0030.0,+000.0
1670604816.908938,+100.000,+96.4339,+000.00,+0002.1,+0030.0,+000.0
1670604817.978823,+100.000,+96.4331,+000.00,+0002.1,+0030.0,+000.0
1670604819.049303,+100.000,+96.6214,+000.00,+0002.1,+0030.0,+000.0
1670604820.130164,+100.000,+96.9380,+000.00,+0002.1,+0030.0,+000.0
1670604821.200408,+100.000,+97.2709,+000.00,+0002.1,+0030.0,+000.0
1670604822.279289,+100.000,+97.0922,+000.00,+0002.1,+0030.0,+000.0
1670604823.349918,+100.000,+96.6875,+000.00,+0002.1,+0030.0,+000.0
1670604824.430731,+100.000,+96.6913,+000.00,+0002.1,+0030.0,+000.0
1670604825.510815,+100.000,+96.9646,+000.00,+0002.1,+0030.0,+000.0
1670604826.580095,+100.000,+97.3536,+000.00,+0002.1,+0030.0,+000.0
1670604827.661197,+100.000,+97.7049,+000.00,+0002.1,+0030.0,+000.0
1670604828.720512,+100.000,+97.9929,+000.00,+0002.1,+0030.0,+000.0
1670604829.791812,+100.000,+98.0850,+000.00,+0002.1,+0030.0,+000.0
1670604830.861263,+100.000,+97.9814,+000.00,+0002.1,+0030.0,+000.0
1670604831.941463,+100.000,+97.5265,+000.00,+0002.1,+0030.0,+000.0
1670604833.011669,+100.000,+97.3326,+000.00,+0002.1,+0030.0,+000.0
1670604834.077155,+100.000,+97.4584,+000.00,+0002.1,+0030.0,+000.0
1670604835.152678,+100.000,+97.7839,+000.00,+0002.1,+0030.0,+000.0
1670604836.222916,+100.000,+98.1176,+000.00,+0002.1,+0030.0,+000.0
1670604837.302677,+100.000,+98.2854,+000.00,+0002.1,+0030.0,+000.0
1670604838.373054,+100.000,+98.1360,+000.00,+0002.1,+0030.0,+000.0
1670604839.454162,+100.000,+97.8446,+000.00,+0002.1,+0030.0,+000.0
1670604840.523948,+100.000,+97.7754,+000.00,+0002.1,+0030.0,+000.0
1670604841.614156,+100.000,+97.8505,+000.00,+0002.1,+0030.0,+000.0
1670604842.694150,+100.000,+97.9327,+000.00,+0002.1,+0030.0,+000.0
1670604843.774305,+100.000,+98.1708,+000.00,+0002.1,+0030.0,+000.0
1670604844.844014,+100.000,+98.4927,+000.00,+0002.1,+0030.0,+000.0
1670604845.944854,+100.000,+98.8079,+000.00,+0002.1,+0030.0,+000.0
1670604847.024792,+100.000,+98.9046,+000.00,+0002.1,+0030.0,+000.0
1670604848.105246,+100.000,+98.7985,+000.00,+0002.1,+0030.0,+000.0
1670604849.175162,+100.000,+98.4077,+000.00,+0002.1,+0030.0,+000.0
1670604850.265471,+100.000,+97.9902,+000.00,+0002.1,+0030.0,+000.0
1670604851.335293,+100.000,+97.9611,+000.00,+0002.1,+0030.0,+000.0
1670604852.425847,+100.000,+98.0968,+000.00,+0002.1,+0030.0,+000.0
1670604853.516160,+100.000,+98.4308,+000.00,+0002.1,+0030.0,+000.0
1670604854.596158,+100.000,+98.7978,+000.00,+0002.1,+0030.0,+000.0
1670604855.676426,+100.000,+99.1318,+000.00,+0002.1,+0030.0,+000.0
1670604856.765906,+100.000,+99.4243,+000.00,+0002.1,+0030.0,+000.0
1670604857.836323,+100.000,+99.4641,+000.00,+0002.1,+0030.0,+000.0
1670604858.907133,+100.000,+99.3570,+000.00,+0002.1,+0030.0,+000.0
1670604859.977321,+100.000,+99.0339,+000.00,+0002.1,+0030.0,+000.0
1670604861.047705,+100.000,+98.6379,+000.00,+0002.1,+0030.0,+000.0
1670604862.129898,+100.000,+98.6307,+000.00,+0002.1,+0030.0,+000.0
1670604863.197584,+100.000,+98.8415,+000.00,+0002.1,+0030.0,+000.0
1670604864.267523,+100.000,+99.1889,+000.00,+0002.1,+0030.0,+000.0
1670604865.338606,+100.000,+99.5316,+000.00,+0002.1,+0030.0,+000.0
1670604866.423931,+100.000,+99.7066,+000.00,+0002.1,+0030.0,+000.0
1670604867.518985,+100.000,+99.6726,+000.00,+0002.1,+0030.0,+000.0
1670604868.598763,+100.000,+99.4924,+000.00,+0002.1,+0030.0,+000.0
1670604869.678864,+100.000,+98.9552,+000.00,+0002.1,+0030.0,+000.0
1670604870.769057,+100.000,+98.8844,+000.00,+0002.1,+0030.0,+000.0
1670604871.839491,+100.000,+99.1346,+000.00,+0002.1,+0030.0,+000.0
1670604872.919563,+100.000,+99.4711,+000.00,+0002.1,+0030.0,+000.0
1670604873.999613,+100.000,+99.8209,+000.00,+0002.1,+0030.0,+000.0
1670604875.080532,+100.000,+100.108,+000.00,+0002.1,+0030.0,+000.0
1670604876.150288,+100.000,+100.105,+000.00,+0002.1,+0030.0,+000.0
1670604877.230277,+100.000,+99.7770,+000.00,+0002.1,+0030.0,+000.0
1670604878.311420,+100.000,+99.4629,+000.00,+0002.1,+0030.0,+000.0
1670604879.380946,+100.000,+99.4593,+000.00,+0002.1,+0030.0,+000.0
1670604880.441558,+100.000,+99.6551,+000.00,+0002.1,+0030.0,+000.0
1670604881.521581,+100.000,+99.8784,+000.00,+0002.1,+0030.0,+000.0
1670604882.591785,+100.000,+99.8114,+000.00,+0002.1,+0030.0,+000.0
1670604883.671485,+100.000,+99.5271,+000.00,+0002.1,+0030.0,+000.0
1670604884.751474,+100.000,+99.5741,+000.00,+0002.1,+0030.0,+000.0
1670604885.832213,+100.000,+99.8244,+000.00,+0002.1,+0030.0,+000.0
1670604886.912807,+100.000,+100.142,+000.00,+0002.1,+0030.0,+000.0
1670604887.982331,+100.000,+100.409,+000.00,+0002.1,+0030.0,+000.0
1670604889.052742,+100.000,+100.666,+000.00,+0002.1,+0030.0,+000.0
1670604890.132944,+100.000,+100.791,+000.00,+0002.1,+0030.0,+000.0
1670604891.213452,+100.000,+100.441,+000.00,+0002.1,+0030.0,+000.0
1670604892.283760,+100.000,+100.123,+000.00,+0002.1,+0030.0,+000.0
1670604893.353781,+100.000,+99.9988,+000.00,+0002.1,+0030.0,+000.0
1670604894.433091,+100.000,+100.108,+000.00,+0002.1,+0030.0,+000.0
1670604895.524324,+100.000,+100.321,+000.00,+0002.1,+0030.0,+000.0
1670604896.603999,+100.000,+100.582,+000.00,+0002.1,+0030.0,+000.0
1670604897.684763,+100.000,+100.799,+000.00,+0002.1,+0030.0,+000.0
1670604898.745192,+100.000,+100.922,+000.00,+0002.1,+0030.0,+000.0
1670604899.824178,+100.000,+101.000,+000.00,+0002.1,+0030.0,+000.0
1670604900.905163,+100.000,+100.916,+000.00,+0002.1,+0030.0,+000.0
1670604901.985100,+100.000,+100.783,+000.00,+0002.1,+0030.0,+000.0
1670604903.045491,+100.000,+100.474,+000.00,+0002.1,+0030.0,+000.0
1670604904.115776,+100.000,+100.156,+000.00,+0002.1,+0030.0,+000.0
1670604905.196850,+100.000,+100.234,+000.00,+0002.1,+0030.0,+000.0
1670604906.277854,+100.000,+100.464,+000.00,+0002.1,+0030.0,+000.0
1670604907.336285,+100.000,+100.753,+000.00,+0002.1,+0030.0,+000.0
1670604908.426728,+100.000,+101.040,+000.00,+0002.1,+0030.0,+000.0
1670604909.517131,+100.000,+101.301,+000.00,+0002.1,+0030.0,+000.0
1670604910.606921,+100.000,+101.495,+000.00,+0002.1,+0030.0,+000.0
1670604911.686317,+100.000,+101.406,+000.00,+0002.1,+0030.0,+000.0
1670604912.747682,+100.000,+101.277,+000.00,+0002.1,+0030.0,+000.0
1670604913.827978,+100.000,+101.309,+000.00,+0002.1,+0030.0,+000.0
1670604914.900248,+100.000,+101.464,+000.00,+0002.1,+0030.0,+000.0
1670604915.987373,+100.000,+101.674,+000.00,+0002.1,+0030.0,+000.0
1670604917.060715,+100.000,+101.900,+000.00,+0002.1,+0030.0,+000.0
1670604918.118260,+100.000,+101.991,+000.00,+0002.1,+0030.0,+000.0
1670604919.188922,+100.000,+101.741,+000.00,+0002.1,+0030.0,+000.0
1670604920.258219,+100.000,+101.590,+000.00,+0002.1,+0030.0,+000.0
1670604921.339333,+100.000,+101.322,+000.00,+0002.1,+0030.0,+000.0
1670604922.409445,+100.000,+101.130,+000.00,+0002.1,+0030.0,+000.0
1670604923.479435,+100.000,+101.226,+000.00,+0002.1,+0030.0,+000.0
1670604924.579617,+100.000,+101.453,+000.00,+0002.1,+0030.0,+000.0
1670604925.650038,+100.000,+101.712,+000.00,+0002.1,+0030.0,+000.0
1670604926.729450,+100.000,+101.756,+000.00,+0002.1,+0030.0,+000.0
1670604927.820625,+100.000,+101.518,+000.00,+0002.1,+0030.0,+000.0
1670604928.910454,+100.000,+101.339,+000.00,+0002.1,+0030.0,+000.0
1670604929.980612,+100.000,+101.422,+000.00,+0002.1,+0030.0,+000.0
